case,scomp,component,path,stream,datestring,frequency,date_start,date_end,varname,size
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-01.nc,h0,0001-01,month_1,0001-01-01,0001-02-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-02.nc,h0,0001-02,month_1,0001-02-01,0001-03-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-03.nc,h0,0001-03,month_1,0001-03-01,0001-04-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-04.nc,h0,0001-04,month_1,0001-04-01,0001-05-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-05.nc,h0,0001-05,month_1,0001-05-01,0001-06-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-06.nc,h0,0001-06,month_1,0001-06-01,0001-07-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-07.nc,h0,0001-07,month_1,0001-07-01,0001-08-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-08.nc,h0,0001-08,month_1,0001-08-01,0001-09-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-09.nc,h0,0001-09,month_1,0001-09-01,0001-10-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-10.nc,h0,0001-10,month_1,0001-10-01,0001-11-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-11.nc,h0,0001-11,month_1,0001-11-01,0001-12-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0001-12.nc,h0,0001-12,month_1,0001-12-01,0002-01-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-01.nc,h0,0002-01,month_1,0002-01-01,0002-02-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-02.nc,h0,0002-02,month_1,0002-02-01,0002-03-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-03.nc,h0,0002-03,month_1,0002-03-01,0002-04-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
